PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",Mrs,female,31,1,1,C.A. 31921,26.25,,Z,S
803,1,1,"Carter, Master. William Thornton II",Master,male,11,1,2,113760,120,B96 B98,B,S
804,1,3,"Thomas, Master. Assad Alexander",Master,male,0.42,0,1,2625,8.5167,,Z,C
805,1,3,"Hedman, Mr. Oskar Arvid",Mr,male,27,0,0,347089,6.975,,Z,S
806,0,3,"Johansson, Mr. Karl Johan",Mr,male,31,0,0,347063,7.775,,Z,S
807,0,1,"Andrews, Mr. Thomas Jr",Mr,male,39,0,0,112050,0,A36,A,S
808,0,3,"Pettersson, Miss. Ellen Natalia",Miss,female,18,0,0,347087,7.775,,Z,S
809,0,2,"Meyer, Mr. August",Mr,male,39,0,0,248723,13,,Z,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",Mrs,female,33,1,0,113806,53.1,E8,E,S
811,0,3,"Alexander, Mr. William",Mr,male,26,0,0,3474,7.8875,,Z,S
812,0,3,"Lester, Mr. James",Mr,male,39,0,0,A/4 48871,24.15,,Z,S
813,0,2,"Slemen, Mr. Richard James",Mr,male,35,0,0,28206,10.5,,Z,S
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",Miss,female,6,4,2,347082,31.275,,Z,S
815,0,3,"Tomlin, Mr. Ernest Portage",Mr,male,30.5,0,0,364499,8.05,,Z,S
816,0,1,"Fry, Mr. Richard",Mr,male,45.02,0,0,112058,0,B102,B,S
817,0,3,"Heininen, Miss. Wendla Maria",Miss,female,23,0,0,STON/O2. 3101290,7.925,,Z,S
818,0,2,"Mallet, Mr. Albert",Mr,male,31,1,1,S.C./PARIS 2079,37.0042,,Z,C
819,0,3,"Holm, Mr. John Fredrik Alexander",Mr,male,43,0,0,C 7075,6.45,,Z,S
820,0,3,"Skoog, Master. Karl Thorsten",Master,male,10,3,2,347088,27.9,,Z,S
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",Mrs,female,52,1,1,12749,93.5,B69,B,S
822,1,3,"Lulic, Mr. Nikola",Mr,male,27,0,0,315098,8.6625,,Z,S
823,0,1,"Reuchlin, Jonkheer. John George",Jonkheer,male,38,0,0,19972,0,,Z,S
824,1,3,"Moor, Mrs. (Beila)",Mrs,female,27,0,1,392096,12.475,E121,E,S
825,0,3,"Panula, Master. Urho Abraham",Master,male,2,4,1,3101295,39.6875,,Z,S
826,0,3,"Flynn, Mr. John",Mr,male,30.46,0,0,368323,6.95,,Z,Q
827,0,3,"Lam, Mr. Len",Mr,male,30.46,0,0,1601,56.4958,,Z,S
828,1,2,"Mallet, Master. Andre",Master,male,1,0,2,S.C./PARIS 2079,37.0042,,Z,C
829,1,3,"McCormack, Mr. Thomas Joseph",Mr,male,29.16,0,0,367228,7.75,,Z,Q
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",Mrs,female,62,0,0,113572,80,B28,B,C
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",Mrs,female,15,1,0,2659,14.4542,,Z,C
832,1,2,"Richards, Master. George Sibley",Master,male,0.83,1,1,29106,18.75,,Z,S
833,0,3,"Saad, Mr. Amin",Mr,male,30.46,0,0,2671,7.2292,,Z,C
834,0,3,"Augustsson, Mr. Albert",Mr,male,23,0,0,347468,7.8542,,Z,S
835,0,3,"Allum, Mr. Owen George",Mr,male,18,0,0,2223,8.3,,Z,S
836,1,1,"Compton, Miss. Sara Rebecca",Miss,female,39,1,1,PC 17756,83.1583,E49,E,C
837,0,3,"Pasic, Mr. Jakob",Mr,male,21,0,0,315097,8.6625,,Z,S
838,0,3,"Sirota, Mr. Maurice",Mr,male,30.46,0,0,392092,8.05,,Z,S
839,1,3,"Chip, Mr. Chang",Mr,male,32,0,0,1601,56.4958,,Z,S
840,1,1,"Marechal, Mr. Pierre",Mr,male,39.36,0,0,11774,29.7,C47,C,C
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",Mr,male,20,0,0,SOTON/O2 3101287,7.925,,Z,S
842,0,2,"Mudd, Mr. Thomas Charles",Mr,male,16,0,0,S.O./P.P. 3,10.5,,Z,S
843,1,1,"Serepeca, Miss. Augusta",Miss,female,30,0,0,113798,31,,Z,C
844,0,3,"Lemberopolous, Mr. Peter L",Mr,male,34.5,0,0,2683,6.4375,,Z,C
845,0,3,"Culumovic, Mr. Jeso",Mr,male,17,0,0,315090,8.6625,,Z,S
846,0,3,"Abbing, Mr. Anthony",Mr,male,42,0,0,C.A. 5547,7.55,,Z,S
847,0,3,"Sage, Mr. Douglas Bullen",Mr,male,19,8,2,CA. 2343,69.55,,Z,S
848,0,3,"Markoff, Mr. Marin",Mr,male,35,0,0,349213,7.8958,,Z,C
849,0,2,"Harper, Rev. John",Rev,male,28,0,1,248727,33,,Z,S
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",Mrs,female,46,1,0,17453,89.1042,C92,C,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",Master,male,4,4,2,347082,31.275,,Z,S
852,0,3,"Svensson, Mr. Johan",Mr,male,74,0,0,347060,7.775,,Z,S
853,0,3,"Boulos, Miss. Nourelain",Miss,female,9,1,1,2678,15.2458,,Z,C
854,1,1,"Lines, Miss. Mary Conover",Miss,female,16,0,1,PC 17592,39.4,D28,D,S
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",Mrs,female,44,1,0,244252,26,,Z,S
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",Mrs,female,18,0,1,392091,9.35,,Z,S
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",Mrs,female,45,1,1,36928,164.8667,,Z,S
858,1,1,"Daly, Mr. Peter Denis ",Mr,male,51,0,0,113055,26.55,E17,E,S
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",Mrs,female,24,0,3,2666,19.2583,,Z,C
860,0,3,"Razi, Mr. Raihed",Mr,male,30.46,0,0,2629,7.2292,,Z,C
861,0,3,"Hansen, Mr. Claus Peter",Mr,male,41,2,0,350026,14.1083,,Z,S
862,0,2,"Giles, Mr. Frederick Edward",Mr,male,21,1,0,28134,11.5,,Z,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",Mrs,female,48,0,0,17466,25.9292,D17,D,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",Miss,female,6,8,2,CA. 2343,69.55,,Z,S
865,0,2,"Gill, Mr. John William",Mr,male,24,0,0,233866,13,,Z,S
866,1,2,"Bystrom, Mrs. (Karolina)",Mrs,female,42,0,0,236852,13,,Z,S
867,1,2,"Duran y More, Miss. Asuncion",Miss,female,27,1,0,SC/PARIS 2149,13.8583,,Z,C
868,0,1,"Roebling, Mr. Washington Augustus II",Mr,male,31,0,0,PC 17590,50.4958,A24,A,S
869,0,3,"van Melkebeke, Mr. Philemon",Mr,male,30.46,0,0,345777,9.5,,Z,S
870,1,3,"Johnson, Master. Harold Theodor",Master,male,4,1,1,347742,11.1333,,Z,S
871,0,3,"Balkic, Mr. Cerin",Mr,male,26,0,0,349248,7.8958,,Z,S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",Mrs,female,47,1,1,11751,52.5542,D35,D,S
873,0,1,"Carlsson, Mr. Frans Olof",Mr,male,33,0,0,695,5,B51 B53 B55,B,S
874,0,3,"Vander Cruyssen, Mr. Victor",Mr,male,47,0,0,345765,9,,Z,S
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",Mrs,female,28,1,0,P/PP 3381,24,,Z,C
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",Miss,female,15,0,0,2667,7.225,,Z,C
877,0,3,"Gustafsson, Mr. Alfred Ossian",Mr,male,20,0,0,7534,9.8458,,Z,S
878,0,3,"Petroff, Mr. Nedelio",Mr,male,19,0,0,349212,7.8958,,Z,S
879,0,3,"Laleff, Mr. Kristo",Mr,male,30.46,0,0,349217,7.8958,,Z,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",Mrs,female,56,0,1,11767,83.1583,C50,C,C
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",Mrs,female,25,0,1,230433,26,,Z,S
882,0,3,"Markun, Mr. Johann",Mr,male,33,0,0,349257,7.8958,,Z,S
883,0,3,"Dahlberg, Miss. Gerda Ulrika",Miss,female,22,0,0,7552,10.5167,,Z,S
884,0,2,"Banfield, Mr. Frederick James",Mr,male,28,0,0,C.A./SOTON 34068,10.5,,Z,S
885,0,3,"Sutehall, Mr. Henry Jr",Mr,male,25,0,0,SOTON/OQ 392076,7.05,,Z,S
886,0,3,"Rice, Mrs. William (Margaret Norton)",Mrs,female,39,0,5,382652,29.125,,Z,Q
887,0,2,"Montvila, Rev. Juozas",Rev,male,27,0,0,211536,13,,Z,S
888,1,1,"Graham, Miss. Margaret Edith",Miss,female,19,0,0,112053,30,B42,B,S
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",Miss,female,4,1,2,W./C. 6607,23.45,,Z,S
890,1,1,"Behr, Mr. Karl Howell",Mr,male,26,0,0,111369,30,C148,C,C
891,0,3,"Dooley, Mr. Patrick",Mr,male,32,0,0,370376,7.75,,Z,Q
892,,3,"Kelly, Mr. James",Mr,male,34.5,0,0,330911,7.8292,,Z,Q
893,,3,"Wilkes, Mrs. James (Ellen Needs)",Mrs,female,47,1,0,363272,7,,Z,S
894,,2,"Myles, Mr. Thomas Francis",Mr,male,62,0,0,240276,9.6875,,Z,Q
895,,3,"Wirz, Mr. Albert",Mr,male,27,0,0,315154,8.6625,,Z,S
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",Mrs,female,22,1,1,3101298,12.2875,,Z,S
897,,3,"Svensson, Mr. Johan Cervin",Mr,male,14,0,0,7538,9.225,,Z,S
898,,3,"Connolly, Miss. Kate",Miss,female,30,0,0,330972,7.6292,,Z,Q
899,,2,"Caldwell, Mr. Albert Francis",Mr,male,26,1,1,248738,29,,Z,S
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",Mrs,female,18,0,0,2657,7.2292,,Z,C
901,,3,"Davies, Mr. John Samuel",Mr,male,21,2,0,A/4 48871,24.15,,Z,S
902,,3,"Ilieff, Mr. Ylio",Mr,male,30,0,0,349220,7.8958,,Z,S
903,,1,"Jones, Mr. Charles Cresson",Mr,male,46,0,0,694,26,,Z,S
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",Mrs,female,23,1,0,21228,82.2667,B45,B,S
905,,2,"Howard, Mr. Benjamin",Mr,male,63,1,0,24065,26,,Z,S
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",Mrs,female,47,1,0,W.E.P. 5734,61.175,E31,E,S
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",Mrs,female,24,1,0,SC/PARIS 2167,27.7208,,Z,C
908,,2,"Keane, Mr. Daniel",Mr,male,35,0,0,233734,12.35,,Z,Q
909,,3,"Assaf, Mr. Gerios",Mr,male,21,0,0,2692,7.225,,Z,C
910,,3,"Ilmakangas, Miss. Ida Livija",Miss,female,27,1,0,STON/O2. 3101270,7.925,,Z,S
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",Mrs,female,45,0,0,2696,7.225,,Z,C
912,,1,"Rothschild, Mr. Martin",Mr,male,55,1,0,PC 17603,59.4,,Z,C
913,,3,"Olsen, Master. Artur Karl",Master,male,9,0,1,C 17368,3.1708,,Z,S
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",Mrs,female,50,0,0,PC 17598,31.6833,,Z,S
915,,1,"Williams, Mr. Richard Norris II",Mr,male,21,0,1,PC 17597,61.3792,,Z,C
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",Mrs,female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,B,C
917,,3,"Robins, Mr. Alexander A",Mr,male,50,1,0,A/5. 3337,14.5,,Z,S
918,,1,"Ostby, Miss. Helene Ragnhild",Miss,female,22,0,1,113509,61.9792,B36,B,C
919,,3,"Daher, Mr. Shedid",Mr,male,22.5,0,0,2698,7.225,,Z,C
920,,1,"Brady, Mr. John Bertram",Mr,male,41,0,0,113054,30.5,A21,A,S
921,,3,"Samaan, Mr. Elias",Mr,male,30.82,2,0,2662,21.6792,,Z,C
922,,2,"Louch, Mr. Charles Alexander",Mr,male,50,1,0,SC/AH 3085,26,,Z,S
923,,2,"Jefferys, Mr. Clifford Thomas",Mr,male,24,2,0,C.A. 31029,31.5,,Z,S
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",Mrs,female,33,1,2,C.A. 2315,20.575,,Z,S
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",Mrs,female,28.11,1,2,W./C. 6607,23.45,,Z,S
926,,1,"Mock, Mr. Philipp Edmund",Mr,male,30,1,0,13236,57.75,C78,C,C
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",Mr,male,18.5,0,0,2682,7.2292,,Z,C
928,,3,"Roth, Miss. Sarah A",Miss,female,19.07,0,0,342712,8.05,,Z,S
929,,3,"Cacic, Miss. Manda",Miss,female,21,0,0,315087,8.6625,,Z,S
930,,3,"Sap, Mr. Julius",Mr,male,25,0,0,345768,9.5,,Z,S
931,,3,"Hee, Mr. Ling",Mr,male,30,0,0,1601,56.4958,,Z,S
932,,3,"Karun, Mr. Franz",Mr,male,39,0,1,349256,13.4167,,Z,C
933,,1,"Franklin, Mr. Thomas Parham",Mr,male,42,0,0,113778,26.55,D34,D,S
934,,3,"Goldsmith, Mr. Nathan",Mr,male,41,0,0,SOTON/O.Q. 3101263,7.85,,Z,S
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",Mrs,female,30,0,0,237249,13,,Z,S
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",Mrs,female,45,1,0,11753,52.5542,D19,D,S
937,,3,"Peltomaki, Mr. Nikolai Johannes",Mr,male,25,0,0,STON/O 2. 3101291,7.925,,Z,S
938,,1,"Chevre, Mr. Paul Romaine",Mr,male,45,0,0,PC 17594,29.7,A9,A,C
939,,3,"Shaughnessy, Mr. Patrick",Mr,male,30,0,0,370374,7.75,,Z,Q
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",Mrs,female,60,0,0,11813,76.2917,D15,D,C
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",Mrs,female,36,0,2,C.A. 37671,15.9,,Z,S
942,,1,"Smith, Mr. Lucien Philip",Mr,male,24,1,0,13695,60,C31,C,S
943,,2,"Pulbaum, Mr. Franz",Mr,male,27,0,0,SC/PARIS 2168,15.0333,,Z,C
944,,2,"Hocking, Miss. Ellen Nellie""""",Miss,female,20,2,1,29105,23,,Z,S
945,,1,"Fortune, Miss. Ethel Flora",Miss,female,28,3,2,19950,263,C23 C25 C27,C,S
946,,2,"Mangiavacchi, Mr. Serafino Emilio",Mr,male,35,0,0,SC/A.3 2861,15.5792,,Z,C
947,,3,"Rice, Master. Albert",Master,male,10,4,1,382652,29.125,,Z,Q
948,,3,"Cor, Mr. Bartol",Mr,male,35,0,0,349230,7.8958,,Z,S
949,,3,"Abelseth, Mr. Olaus Jorgensen",Mr,male,25,0,0,348122,7.65,F G63,F,S
950,,3,"Davison, Mr. Thomas Henry",Mr,male,25,1,0,386525,16.1,,Z,S
951,,1,"Chaudanson, Miss. Victorine",Miss,female,36,0,0,PC 17608,262.375,B61,B,C
952,,3,"Dika, Mr. Mirko",Mr,male,17,0,0,349232,7.8958,,Z,S
953,,2,"McCrae, Mr. Arthur Gordon",Mr,male,32,0,0,237216,13.5,,Z,S
954,,3,"Bjorklund, Mr. Ernst Herbert",Mr,male,18,0,0,347090,7.75,,Z,S
955,,3,"Bradley, Miss. Bridget Delia",Miss,female,22,0,0,334914,7.725,,Z,Q
956,,1,"Ryerson, Master. John Borie",Master,male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,B,C
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",Mrs,female,32.15,0,0,F.C.C. 13534,21,,Z,S
958,,3,"Burns, Miss. Mary Delia",Miss,female,18,0,0,330963,7.8792,,Z,Q
959,,1,"Moore, Mr. Clarence Bloomfield",Mr,male,47,0,0,113796,42.4,,Z,S
960,,1,"Tucker, Mr. Gilbert Milligan Jr",Mr,male,31,0,0,2543,28.5375,C53,C,C
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",Mrs,female,60,1,4,19950,263,C23 C25 C27,C,S
962,,3,"Mulvihill, Miss. Bertha E",Miss,female,24,0,0,382653,7.75,,Z,Q
963,,3,"Minkoff, Mr. Lazar",Mr,male,21,0,0,349211,7.8958,,Z,S
964,,3,"Nieminen, Miss. Manta Josefina",Miss,female,29,0,0,3101297,7.925,,Z,S
965,,1,"Ovies y Rodriguez, Mr. Servando",Mr,male,28.5,0,0,PC 17562,27.7208,D43,D,C
966,,1,"Geiger, Miss. Amalie",Miss,female,35,0,0,113503,211.5,C130,C,C
967,,1,"Keeping, Mr. Edwin",Mr,male,32.5,0,0,113503,211.5,C132,C,C
968,,3,"Miles, Mr. Frank",Mr,male,30,0,0,359306,8.05,,Z,S
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",Mrs,female,55,2,0,11770,25.7,C101,C,S
970,,2,"Aldworth, Mr. Charles Augustus",Mr,male,30,0,0,248744,13,,Z,S
971,,3,"Doyle, Miss. Elizabeth",Miss,female,24,0,0,368702,7.75,,Z,Q
972,,3,"Boulos, Master. Akar",Master,male,6,1,1,2678,15.2458,,Z,C
973,,1,"Straus, Mr. Isidor",Mr,male,67,1,0,PC 17483,221.7792,C55 C57,C,S
974,,1,"Case, Mr. Howard Brown",Mr,male,49,0,0,19924,26,,Z,S
975,,3,"Demetri, Mr. Marinko",Mr,male,30,0,0,349238,7.8958,,Z,S
976,,2,"Lamb, Mr. John Joseph",Mr,male,35,0,0,240261,10.7083,,Z,Q
977,,3,"Khalil, Mr. Betros",Mr,male,25,1,0,2660,14.4542,,Z,C
978,,3,"Barry, Miss. Julia",Miss,female,27,0,0,330844,7.8792,,Z,Q
979,,3,"Badman, Miss. Emily Louisa",Miss,female,18,0,0,A/4 31416,8.05,,Z,S
980,,3,"O'Donoghue, Ms. Bridget",Ms,female,55,0,0,364856,7.75,,Z,Q
981,,2,"Wells, Master. Ralph Lester",Master,male,2,1,1,29103,23,,Z,S
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",Mrs,female,22,1,0,347072,13.9,,Z,S
983,,3,"Pedersen, Mr. Olaf",Mr,male,30,0,0,345498,7.775,,Z,S
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",Mrs,female,27,1,2,F.C. 12750,52,B71,B,S
985,,3,"Guest, Mr. Robert",Mr,male,30,0,0,376563,8.05,,Z,S
986,,1,"Birnbaum, Mr. Jakob",Mr,male,25,0,0,13905,26,,Z,C
987,,3,"Tenglin, Mr. Gunnar Isidor",Mr,male,25,0,0,350033,7.7958,,Z,S
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",Mrs,female,76,1,0,19877,78.85,C46,C,S
989,,3,"Makinen, Mr. Kalle Edvard",Mr,male,29,0,0,STON/O 2. 3101268,7.925,,Z,S
990,,3,"Braf, Miss. Elin Ester Maria",Miss,female,20,0,0,347471,7.8542,,Z,S
991,,3,"Nancarrow, Mr. William Henry",Mr,male,33,0,0,A./5. 3338,8.05,,Z,S
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",Mrs,female,43,1,0,11778,55.4417,C116,C,C
993,,2,"Weisz, Mr. Leopold",Mr,male,27,1,0,228414,26,,Z,S
994,,3,"Foley, Mr. William",Mr,male,30,0,0,365235,7.75,,Z,Q
995,,3,"Johansson Palmquist, Mr. Oskar Leander",Mr,male,26,0,0,347070,7.775,,Z,S
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",Mrs,female,16,1,1,2625,8.5167,,Z,C
997,,3,"Holthen, Mr. Johan Martin",Mr,male,28,0,0,C 4001,22.525,,Z,S
998,,3,"Buckley, Mr. Daniel",Mr,male,21,0,0,330920,7.8208,,Z,Q
999,,3,"Ryan, Mr. Edward",Mr,male,30,0,0,383162,7.75,,Z,Q
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",Mr,male,30,0,0,3410,8.7125,,Z,S
1001,,2,"Swane, Mr. George",Mr,male,18.5,0,0,248734,13,F,F,S
1002,,2,"Stanton, Mr. Samuel Ward",Mr,male,41,0,0,237734,15.0458,,Z,C
1003,,3,"Shine, Miss. Ellen Natalia",Miss,female,19.07,0,0,330968,7.7792,,Z,Q
1004,,1,"Evans, Miss. Edith Corse",Miss,female,36,0,0,PC 17531,31.6792,A29,A,C
1005,,3,"Buckley, Miss. Katherine",Miss,female,18.5,0,0,329944,7.2833,,Z,Q
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",Mrs,female,63,1,0,PC 17483,221.7792,C55 C57,C,S
1007,,3,"Chronopoulos, Mr. Demetrios",Mr,male,18,1,0,2680,14.4542,,Z,C
1008,,3,"Thomas, Mr. John",Mr,male,30,0,0,2681,6.4375,,Z,C
1009,,3,"Sandstrom, Miss. Beatrice Irene",Miss,female,1,1,1,PP 9549,16.7,G6,G,S
1010,,1,"Beattie, Mr. Thomson",Mr,male,36,0,0,13050,75.2417,C6,C,C
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",Mrs,female,29,1,0,SC/AH 29037,26,,Z,S
1012,,2,"Watt, Miss. Bertha J",Miss,female,12,0,0,C.A. 33595,15.75,,Z,S
1013,,3,"Kiernan, Mr. John",Mr,male,30.82,1,0,367227,7.75,,Z,Q
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",Mrs,female,35,1,0,13236,57.75,C28,C,C
1015,,3,"Carver, Mr. Alfred John",Mr,male,28,0,0,392095,7.25,,Z,S
1016,,3,"Kennedy, Mr. John",Mr,male,30,0,0,368783,7.75,,Z,Q
1017,,3,"Cribb, Miss. Laura Alice",Miss,female,17,0,1,371362,16.1,,Z,S
1018,,3,"Brobeck, Mr. Karl Rudolf",Mr,male,22,0,0,350045,7.7958,,Z,S
1019,,3,"McCoy, Miss. Alicia",Miss,female,21,2,0,367226,23.25,,Z,Q
1020,,2,"Bowenur, Mr. Solomon",Mr,male,42,0,0,211535,13,,Z,S
1021,,3,"Petersen, Mr. Marius",Mr,male,24,0,0,342441,8.05,,Z,S
1022,,3,"Spinner, Mr. Henry John",Mr,male,32,0,0,STON/OQ. 369943,8.05,,Z,S
1023,,1,"Gracie, Col. Archibald IV",Col,male,53,0,0,113780,28.5,C51,C,C
1024,,3,"Lefebre, Mrs. Frank (Frances)",Mrs,female,33.09,0,4,4133,25.4667,,Z,S
1025,,3,"Thomas, Mr. Charles P",Mr,male,22,1,0,2621,6.4375,,Z,C
1026,,3,"Dintcheff, Mr. Valtcho",Mr,male,43,0,0,349226,7.8958,,Z,S
1027,,3,"Carlsson, Mr. Carl Robert",Mr,male,24,0,0,350409,7.8542,,Z,S
1028,,3,"Zakarian, Mr. Mapriededer",Mr,male,26.5,0,0,2656,7.225,,Z,C
1029,,2,"Schmidt, Mr. August",Mr,male,26,0,0,248659,13,,Z,S
1030,,3,"Drapkin, Miss. Jennie",Miss,female,23,0,0,SOTON/OQ 392083,8.05,,Z,S
1031,,3,"Goodwin, Mr. Charles Frederick",Mr,male,40,1,6,CA 2144,46.9,,Z,S
1032,,3,"Goodwin, Miss. Jessie Allis",Miss,female,10,5,2,CA 2144,46.9,,Z,S
1033,,1,"Daniels, Miss. Sarah",Miss,female,33,0,0,113781,151.55,,Z,S
1034,,1,"Ryerson, Mr. Arthur Larned",Mr,male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,B,C
1035,,2,"Beauchamp, Mr. Henry James",Mr,male,28,0,0,244358,26,,Z,S
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",Mr,male,42,0,0,17475,26.55,,Z,S
1037,,3,"Vander Planke, Mr. Julius",Mr,male,31,3,0,345763,18,,Z,S
1038,,1,"Hilliard, Mr. Herbert Henry",Mr,male,42,0,0,17463,51.8625,E46,E,S
1039,,3,"Davies, Mr. Evan",Mr,male,22,0,0,SC/A4 23568,8.05,,Z,S
1040,,1,"Crafton, Mr. John Bertram",Mr,male,42,0,0,113791,26.55,,Z,S
1041,,2,"Lahtinen, Rev. William",Rev,male,30,1,1,250651,26,,Z,S
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",Mrs,female,23,0,1,11767,83.1583,C54,C,C
1043,,3,"Matinoff, Mr. Nicola",Mr,male,30,0,0,349255,7.8958,,Z,C
1044,,3,"Storey, Mr. Thomas",Mr,male,60.5,0,0,3701,7.8958,,Z,S
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",Mrs,female,36,0,2,350405,12.1833,,Z,S
1046,,3,"Asplund, Master. Filip Oscar",Master,male,13,4,2,347077,31.3875,,Z,S
1047,,3,"Duquemin, Mr. Joseph",Mr,male,24,0,0,S.O./P.P. 752,7.55,,Z,S
1048,,1,"Bird, Miss. Ellen",Miss,female,29,0,0,PC 17483,221.7792,C97,C,S
1049,,3,"Lundin, Miss. Olga Elida",Miss,female,23,0,0,347469,7.8542,,Z,S
1050,,1,"Borebank, Mr. John James",Mr,male,42,0,0,110489,26.55,D22,D,S
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",Mrs,female,26,0,2,SOTON/O.Q. 3101315,13.775,,Z,S
1052,,3,"Smyth, Miss. Julia",Miss,female,19.07,0,0,335432,7.7333,,Z,Q
1053,,3,"Touma, Master. Georges Youssef",Master,male,7,1,1,2650,15.2458,,Z,C
1054,,2,"Wright, Miss. Marion",Miss,female,26,0,0,220844,13.5,,Z,S
1055,,3,"Pearce, Mr. Ernest",Mr,male,30,0,0,343271,7,,Z,S
1056,,2,"Peruschitz, Rev. Joseph Maria",Rev,male,41,0,0,237393,13,,Z,S
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",Mrs,female,26,1,1,315153,22.025,,Z,S
1058,,1,"Brandeis, Mr. Emil",Mr,male,48,0,0,PC 17591,50.4958,B10,B,C
1059,,3,"Ford, Mr. Edward Watson",Mr,male,18,2,2,W./C. 6608,34.375,,Z,S
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",Mrs,female,40,0,0,17770,27.7208,,Z,C
1061,,3,"Hellstrom, Miss. Hilda Maria",Miss,female,22,0,0,7548,8.9625,,Z,S
1062,,3,"Lithman, Mr. Simon",Mr,male,30,0,0,S.O./P.P. 251,7.55,,Z,S
1063,,3,"Zakarian, Mr. Ortin",Mr,male,27,0,0,2670,7.225,,Z,C
1064,,3,"Dyker, Mr. Adolf Fredrik",Mr,male,23,1,0,347072,13.9,,Z,S
1065,,3,"Torfa, Mr. Assad",Mr,male,30,0,0,2673,7.2292,,Z,C
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",Mr,male,40,1,5,347077,31.3875,,Z,S
1067,,2,"Brown, Miss. Edith Eileen",Miss,female,15,0,2,29750,39,,Z,S
1068,,2,"Sincock, Miss. Maude",Miss,female,20,0,0,C.A. 33112,36.75,,Z,S
1069,,1,"Stengel, Mr. Charles Emil Henry",Mr,male,54,1,0,11778,55.4417,C116,C,C
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",Mrs,female,36,0,3,230136,39,F4,F,S
